time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
72.88234255700013,1464,-515,6.938396411132812,0.5363011718749999,10.881646545410156,-0.04076876074809161,0.09699234583206108,-0.042367535679389313
72.92612027500013,1308,-515,6.938396411132812,0.7733271362304687,10.309432348632813,-0.20624196613740461,-0.07647473421374047,0.16307504299236644
72.96997201199997,1051,-515,7.137115148925781,-0.09816226806640624,13.982137695312499,0.08846554619847329,0.006928024702290077,-0.13562940667175574
73.01357050999991,821,-515,2.370259643554687,1.7788918334960937,7.378929516601562,-0.018652374198473286,0.008526799633587786,-0.007460949679389314
73.0755531750001,436,-515,-6.945579016113281,0.9361328491210937,9.114725720214842,0.25926800135877864,-0.09033078361832061,-0.13589586916030535
73.11938546800002,123,-514,-3.622427111816406,1.47482822265625,8.317456567382813,-0.09992343320610687,0.09406125845801527,-0.02238284903816794
73.16304287499997,-165,-514,8.717288244628906,2.923320227050781,10.939107385253905,-0.150817768519084,-0.031176111160305348,0.006928024702290077
73.20688807500005,-376,-514,-0.8499415893554687,3.9647979492187497,10.730811840820312,0.04689739798473283,-0.00959264958778626,-0.023448698992366415
73.27629391999994,-968,-513,-4.917690209960937,0.6368576416015624,9.267954626464844,0.029044411251908403,0.034107198534351145,-0.14335681883969467
73.31992997499992,-1377,-513,7.501033801269531,2.1499930908203124,12.397176196289061,0.14255743137404583,-0.10685145790839697,-0.00959264958778626
73.36329442300007,-1503,-513,-5.135562561035156,-0.1771709228515625,9.4618849609375,-0.11404594509923666,-0.06288514729770993,-0.014921899358778627
73.40683283099997,-1993,-512,1.1851298217773436,-0.5099649536132812,13.079523669433593,-0.2949739748244275,-0.0740765718167939,0.16120980557251907
73.4592206960001,-2175,-512,-14.70279239501953,1.448492004394531,4.103661645507812,-0.13030015690076338,-0.06128637236641222,0.09992343320610687
73.50582817500003,-2333,-511,-2.789244934082031,6.0884548217773435,8.755595471191405,-0.04396631061068702,-0.06421745974045802,0.11324655763358779
73.54910040100003,-2608,-510,0.7038952880859375,0.9528922607421875,10.766724865722656,-0.09619295836641223,-0.0421010731908397,0.1220398197557252
73.59240333100001,-2761,-510,8.892064965820312,0.07900865478515624,11.228805786132812,0.05888820996946566,-0.13296478178625953,-0.12337213219847329
73.63586585100006,-2950,-509,5.6574985229492185,-0.5817910034179687,12.763489050292968,0.026646248854961835,-0.017320061755725192,0.05755589752671757
73.68371566499991,-3146,-508,-3.0813375366210938,0.833182177734375,9.5384994140625,-0.14468913128244276,-0.04423277309923664,0.0929954085038168
73.73609880899994,-3363,-508,-3.7421371948242186,5.786785412597656,9.540893615722656,0.04876263540458016,-0.04396631061068702,-0.10845023283969467
73.779697253,-3459,-507,3.1387983764648437,-0.3112462158203125,11.420341918945311,-0.0842021463816794,0.023715161480916035,-0.17506585497709926
73.82320718000005,-3799,-506,6.490680700683593,0.1197100830078125,11.312602844238281,-0.28351608781679394,-0.0610199098778626,0.11084839523664124
73.86670718100004,-3924,-506,1.9776105712890624,1.8507178833007811,9.433154541015625,-0.20624196613740461,-0.04183461070229008,0.024781011435114506
73.91289805399992,-4372,-505,-13.570335009765625,0.74699091796875,4.800374328613281,0.05275957273282444,-0.005062787282442748,0.006661562213740459
73.966276999,-4643,-505,-9.464279162597656,-0.24181436767578124,9.028534460449219,0.004263399816793893,-0.04343338563358779,-0.005595712259541985
74.00982446300009,-4716,-504,7.522581616210937,0.44053310546874996,14.334085339355468,-0.034906586,0.015721286824427482,-0.032774886091603055
74.05328831700012,-5052,-504,-4.99909306640625,-2.250549560546875,8.99501563720703,0.3021684620152672,-0.1324318568091603,-0.032774886091603055
74.111501181,-5398,-503,9.028534460449219,1.7477672119140624,11.429918725585937,-0.07620827172519085,-0.023715161480916035,-0.007460949679389314
74.15524636500004,-5751,-502,-1.5418658691406248,2.978386865234375,9.519345800781249,-0.10525268297709924,-0.034640123511450384,0.06315160978625955
74.19869146099995,-6044,-502,5.046977099609375,1.5083470458984374,10.309432348632813,-0.35519449723664126,-0.07434303430534352,0.1670719803206107
74.24227486900008,-6267,-502,-4.515464331054687,0.6296750366210937,7.4699091796875,-0.0740765718167939,0.020251149129770992,-0.033840736045801526
74.2951723220001,-6575,-502,4.704606262207031,2.2194249389648437,9.7683427734375,-0.09725880832061069,0.0,0.06928024702290077
74.35059309300004,-6803,-502,-16.091429357910155,-0.2537853759765625,1.6400281372070311,0.03810413586259542,0.008260337145038169,-0.12310566970992368
74.39412805799998,-7100,-502,7.249642626953125,2.8371289672851563,13.235146777343749,0.10711792039694658,0.055157735129771,0.027978561297709925
74.43782013200007,-7305,-502,6.509834313964843,1.3120225097656248,12.373234179687499,-0.1289678444580153,-0.05862174748091603,0.03730474839694657
74.49139481599991,-7670,-502,-4.896142395019531,-0.7829039428710937,9.275137231445312,-0.031176111160305348,0.13269831929770992,0.0034640123511450386
74.53783331699992,-7854,-502,0.36391865234375,0.09816226806640624,9.943119494628906,-0.05888820996946566,0.037837673374045803,-0.1641408929465649
74.58124839400011,-8533,-502,-3.689464758300781,1.0103531005859374,10.371681591796875,-0.4415283435267176,-0.07381010932824428,0.1726676925801527
74.62480495099999,-8703,-502,-2.9089550170898435,3.4644098022460934,10.560823522949217,-0.1609433430839695,0.05249311024427481,0.05489127264122138
74.66830071300001,-9044,-502,8.061276989746093,3.1651345947265623,12.136208215332031,0.18972129184732828,0.016520674290076337,-0.1324318568091603
74.728503477,-9576,-502,12.291831323242187,2.346317626953125,11.384428894042967,-0.22009801554198474,0.035705973465648855,0.014655436870229008
74.77208705199996,-10162,-503,4.402936853027343,1.7717092285156248,10.026916552734374,-0.18972129184732828,0.12523736961832063,0.05489127264122138
74.81521713300003,-10529,-503,4.204218115234375,-1.0917559570312498,9.126696728515624,0.033840736045801526,-0.032774886091603055,0.07647473421374047
74.85824021600001,-10658,-504,-3.5098996337890624,-1.9656395629882812,9.655815295410155,0.05649004757251909,0.0010658499541984733,-0.08207044647328245
74.90169284800004,-11165,-504,7.972691528320312,1.915361328125,13.718775512695311,-0.016787136778625956,0.12550383210687024,-0.09406125845801527
74.94578774999991,-11484,-505,8.80347950439453,-0.7852981445312499,10.572794531249999,-0.1641408929465649,-0.019984686641221373,0.17080245516030534
74.99954596900011,-11674,-505,6.0716954101562495,1.1420341918945311,13.318943835449218,-0.08686677126717558,0.06475038471755726,-0.12150689477862597
75.04304662000004,-12271,-505,-7.302315063476562,-1.2713210815429687,10.496180078124999,-0.09192955854961832,0.04716386047328244,0.09672588334351145
75.0862110160001,-12438,-506,-7.7763669921875,-0.13407529296874998,9.330203869628905,-0.20490965369465652,-0.033840736045801526,0.029044411251908403
75.12951761499994,-12805,-506,4.764461303710937,4.120421057128906,9.840168823242188,0.0010658499541984733,0.069813172,-0.04263399816793894
75.19112404700013,-13195,-506,0.40222587890625,1.7645266235351562,6.5601125488281244,-0.19265237922137407,0.04929556038167939,0.12097396980152673
75.23472764200005,-13805,-506,-5.013458276367187,1.4413093994140624,7.501033801269531,-0.030110261206106874,0.04982848535877863,-0.08873200868702291
75.27797159300007,-14001,-507,0.011971008300781249,-1.2042834350585936,11.190498559570312,-0.02771209880916031,0.039169985816793894,-0.1524165434503817
75.32366349299991,-14676,-507,-3.0837317382812497,-0.7972691528320313,9.610325463867188,-0.18732312945038168,0.0021316999083969466,0.09512710841221375
75.367418585,-14880,-507,-7.062894897460937,1.3766659545898436,8.113949426269532,-0.23342113996946567,0.0002664624885496183,0.0021316999083969466
75.43131643200013,-15700,-508,-5.1140147460937495,2.308010400390625,6.026205578613281,0.17346708004580155,-0.0010658499541984733,0.05622358508396947
75.47477489900007,-15957,-508,-4.903325,1.6160861206054686,7.656656909179687,-0.11537825754198475,-0.0159877493129771,0.014122511893129772
75.51819316199999,-16097,-508,0.076614453125,2.664746447753906,11.111489904785156,-0.20730781609160306,0.002931087374045802,-0.0652833096946565
75.57811696900012,48983,-508,2.722207287597656,0.1771709228515625,10.505756884765624,-0.3021684620152672,-0.05888820996946566,0.17932925479389314
75.63665068199998,48787,-508,-7.498639599609374,-0.16759411621093748,5.566518859863281,0.09219602103816796,0.003996937328244275,-0.1510842310076336
75.68021012899999,48361,-508,-2.2481553588867187,1.254561669921875,8.528146313476562,-0.1961163915725191,-0.06794793458015268,0.2712588133435115
75.72394559200006,48137,-508,7.211335400390625,3.208230224609375,11.480196960449218,-0.15028484354198474,-0.026646248854961835,0.14122511893129774
75.76735357799998,47910,-508,-1.7429788085937499,-2.080561242675781,13.773842150878906,-0.07167840941984734,0.04476569807633588,0.11990811984732826
75.83317578800006,47665,-508,-2.760514514160156,-0.51714755859375,12.038045947265624,0.08793262122137405,-0.0727442593740458,0.009059724610687023
75.87672512400013,47298,-508,-1.0558429321289062,-1.3527239379882812,10.608707556152343,0.01945176166412214,-0.05169372277862596,-0.15881164317557253
75.92020977600009,47169,-508,2.8012159423828122,0.3591302490234375,12.234370483398436,-0.23049005259541985,0.023182236503816796,0.04023583577099237
75.96363122399998,46299,-508,-4.905719201660156,3.0526071166992184,9.212887988281249,-0.030110261206106874,-0.09459418343511453,0.11511179505343513
76.00700063699992,46074,-508,6.6271501953125,1.3575123413085937,10.182539660644531,0.0695467095114504,0.04130168572519085,-0.00639509972519084
76.07331102700005,45482,-508,5.817910034179687,0.3136404174804687,12.794613671875,-0.013589586916030535,-0.06901378453435116,0.11164778270229009
76.11692686300012,45324,-508,1.7597382202148437,0.5698199951171875,8.540117321777343,0.11937519487022902,-0.07780704665648856,-0.11591118251908397
76.16060482800003,44949,-508,-0.5434837768554687,-0.0047884033203125,9.270348828125,-0.1204410448244275,-0.02131699908396947,0.0916630960610687
76.20434393999994,44487,-508,-8.44674345703125,-2.442085693359375,9.744400756835937,-0.0479632479389313,-0.16573966787786262,0.17026953018320612
76.26325724200001,43548,-508,4.398148449707031,1.3359645263671873,12.126631408691406,-0.21583461572519086,-0.03543951097709924,0.013323124427480917
76.31024988600007,43169,-507,-1.3383587280273437,1.1156979736328125,8.731653454589843,-0.10871669532824428,-0.06554977218320611,0.1628085805038168
76.35473339600003,43035,-506,0.4070142822265625,1.4101847778320311,11.307814440917968,0.18359265461068705,-0.15188361847328247,-0.07354364683969467
76.39829047400008,42760,-506,1.235408056640625,-1.5035586425781249,11.010933435058593,-0.037571210885496184,-0.018385911709923666,-0.11404594509923666
76.45515374699994,42340,-505,0.7350199096679687,1.0438719238281249,8.84178673095703,0.15348239340458017,-0.1308330818778626,-0.010924962030534353
76.50981484599993,42045,-504,3.4715924072265625,1.458068811035156,9.023746057128905,-0.0652833096946565,0.08073813403053436,0.12310566970992368
76.55358771700003,41903,-504,3.756502404785156,2.2673089721679687,10.314220751953124,-0.024781011435114506,-0.09459418343511453,0.002398162396946565
76.59710674000007,41453,-502,-13.876792822265624,-0.7158662963867187,5.889736083984375,0.2741899007175573,-0.13136600685496183,-0.139626344
76.64037839499997,41212,-502,-6.433219860839843,2.463633508300781,9.536105212402344,-0.19558346659541986,0.008793262122137404,0.04743032296183207
76.7059082400001,40320,-500,2.839523168945312,0.8834604125976562,12.344503759765624,0.11431240758778627,-0.1684042927633588,-0.08446860887022901
76.74953085400011,40104,-499,-7.0461354858398435,1.1731588134765625,7.271190441894531,-0.002398162396946565,-0.08873200868702291,0.02531393641221374
76.79354627700013,39897,-498,8.951920007324219,1.7980454467773437,12.959813586425781,0.009326187099236643,-0.12337213219847329,-0.010125574564885496
76.83717542799991,39407,-497,-0.17238251953125,-1.5298948608398437,8.793902697753905,0.3165574363969466,-0.14735375616793894,-0.05968759743511451
76.91385225699992,38984,-494,-3.019088293457031,-1.4221557861328125,12.069170568847655,0.2747228256946565,-0.10045635818320611,-0.06288514729770993
76.96324507300005,38602,-493,13.680468286132811,2.920926025390625,11.40837091064453,-0.08393568389312979,-0.24834303932824428,0.13003369441221374
77.00679770600004,38266,-492,9.006986645507812,0.6703764648437499,12.241553088378906,-0.32934763584732824,-0.034107198534351145,0.03090964867175573
77.05041732099994,37818,-491,-0.7398083129882812,-0.20350714111328125,8.02536396484375,0.16467381792366412,-0.07567534674809161,0.011990811984732825
77.10979495200013,37542,-490,-1.7118541870117185,-2.001552587890625,10.632649572753905,-0.1276355320152672,-0.10685145790839697,0.0159877493129771
77.15339749300006,37299,-489,-11.113884106445312,0.430956298828125,8.441955053710936,0.0842021463816794,-0.05755589752671757,-0.09539357090076336
77.19695318200002,36940,-488,-3.2417490478515623,-0.8259995727539062,9.418789331054686,-0.16174273054961835,-0.23128944006106872,0.1990474789465649
77.24040542900002,36755,-487,11.602301245117188,0.2920926025390625,13.543998791503906,-0.24034916467175577,-0.08633384629007634,0.04609801051908398
77.2970103560001,36414,-486,-5.760449194335937,-0.8307879760742187,9.847351428222655,-0.08047167154198474,0.003996937328244275,0.04343338563358779
77.35256198100001,35977,-485,7.484274389648437,1.0534487304687499,7.338228088378906,0.3035007744580153,-0.10978254528244276,-0.17506585497709926
77.39689175300009,35775,-485,5.932831713867187,-0.5219359619140624,13.120225097656249,0.02771209880916031,-0.0053292497709923675,-0.07807350914503818
77.44043422100003,35544,-485,-10.053252770996092,-1.0510545288085937,7.752424975585937,-0.19505054161832064,-0.05649004757251909,-0.007727412167938932
77.49432868300005,35009,-484,-6.011840368652344,-0.062249243164062495,6.282385156249999,0.04156814821374046,0.015721286824427482,-0.02744563632061069
77.54729947200008,34424,-484,-2.9568390502929685,1.908178723144531,9.469067565917967,-0.14495559377099237,-0.010392037053435116,0.14895253109923665
77.59098558599999,34044,-483,9.193734375,1.3766659545898436,11.154585534667968,0.2065084286259542,-0.11244717016793894,-0.021583461572519086
77.63455864599996,33951,-483,12.42351241455078,3.4907460205078125,9.160215551757812,0.0727442593740458,-0.0610199098778626,-0.1742664675114504
77.68515937300003,32992,-483,-4.340687609863281,-1.1109095703125,9.342174877929686,-0.31122818662595425,-0.04769678545038168,0.2017121038320611
77.740415687,32758,-483,7.410054138183593,0.22026655273437498,12.674903588867187,-0.16227565552671758,0.03810413586259542,0.05995405992366413
77.78406659799998,32596,-484,-4.058171813964844,-2.2170307373046874,10.199299072265624,-0.11777641993893131,0.05009494784732825,0.18545789203053437
77.82739560599998,32040,-484,0.40462008056640625,0.9145850341796874,9.042899670410156,-0.12417151966412214,0.013323124427480917,0.14841960612213742
77.87091809200001,31871,-485,-7.951143713378905,-0.833182177734375,7.5345526245117185,0.02238284903816794,0.05196018526717557,-0.14388974381679392
77.93269100700013,31316,-486,3.0502129150390624,0.7062894897460937,9.969455712890625,-0.13269831929770992,0.18865544189312977,0.021849924061068705
77.98579183099991,31018,-486,-3.5482068603515624,1.5753846923828123,12.73715283203125,0.15428178087022903,0.05435834766412214,-0.1468208311908397
78.0294076130001,30735,-488,5.2265422241210935,0.28969840087890625,9.198522778320312,0.04183461070229008,0.12550383210687024,-0.037837673374045803
78.07275623200007,30592,-489,8.856151940917968,1.3359645263671873,11.652579479980469,0.04556508554198474,0.08127105900763361,0.030110261206106874
78.13158131599994,30122,-490,2.04943662109375,1.0869675537109373,10.83376251220703,-0.20570904116030536,0.09192955854961832,0.03810413586259542
78.17765156700011,30021,-492,-8.090007409667969,0.8906430175781249,6.229712719726562,-0.08207044647328245,0.23555283987786263,0.04902909789312977
78.22107909200008,29631,-494,-7.153874560546875,-1.0007762939453124,8.437166650390624,-0.25607045149618324,0.06901378453435116,0.1859908170076336
78.26427704699995,29477,-495,-1.6615759521484375,1.0127473022460938,11.051634863281249,-0.015454824335877864,0.11377948261068704,-0.00959264958778626
78.30782807100013,28783,-497,-1.0390835205078124,-2.061407629394531,11.532869396972655,0.09326187099236641,0.14735375616793894,0.030110261206106874
78.35099139699992,28474,-498,5.3390697021484375,0.8068459594726562,11.61906065673828,0.15907810566412217,0.06901378453435116,-0.16547320538931298
78.39475734400003,28393,-501,-10.709264025878905,0.45010991210937495,4.675875842285156,0.17639816741984735,0.21316999083969468,-0.3826401335572519
78.43837321899991,28028,-502,1.4245499877929686,1.4532804077148436,10.87925234375,-0.1044532955114504,0.18652374198473282,0.04476569807633588
78.492722491,27776,-505,-2.7269956909179687,1.915361328125,6.785167504882812,-0.02131699908396947,0.15721286824427483,-0.04023583577099237
78.53621820100011,27574,-507,4.161122485351562,5.415684155273437,8.396465222167969,-0.08926493366412214,0.18492496705343514,-0.06421745974045802
78.5795274510001,27302,-509,8.520963708496094,1.6519991455078125,11.743559143066406,0.031442573648854964,0.15614701829007635,0.06208575983206107
78.62259757400011,27134,-511,-0.6584054565429687,0.24181436767578124,6.37815322265625,-0.3719816340152672,0.1870566669618321,0.031442573648854964
78.66563332700002,26892,-513,-5.166687182617188,1.0414777221679687,10.160991845703125,-0.05275957273282444,0.2480765768396947,-0.024781011435114506
78.71647803399992,26713,-515,4.113238452148437,0.2753331909179687,9.823409411621093,-0.22569372780152674,0.1175099574503817,0.1915865292671756
78.75983233800002,26443,-517,6.0908490234374995,3.5194764404296874,9.447519750976562,-0.04076876074809161,0.12950076943511452,-0.09539357090076336
78.80322890100001,26310,-518,-0.1771709228515625,-1.9488801513671874,12.018892333984374,-0.04263399816793894,0.2208974030076336,0.07647473421374047
78.84675838900012,26002,-520,-6.320692382812499,-0.6727706665039062,6.160280871582031,-0.06315160978625955,0.11138132021374048,0.12097396980152673
78.89017715599994,25627,-521,1.6448165405273436,5.142745166015625,10.857704528808593,0.11164778270229009,0.08526799633587788,-0.09672588334351145
78.93373753100013,25405,-522,4.005499377441406,2.01112939453125,10.481814868164061,0.014388974381679392,0.15294946842748094,-0.09672588334351145
78.99013396200007,24922,-524,11.980585107421874,0.8714894042968749,9.579200842285156,-0.20837366604580157,0.033840736045801526,0.024781011435114506
79.03371650400004,24805,-524,7.445967163085937,2.925714428710937,11.307814440917968,-0.19105360429007637,0.055157735129771,-0.02717917383206107
79.07717649400001,24364,-525,-5.499481213378906,1.7621324218749999,8.626308581542968,0.2616661637557252,-0.00639509972519084,-0.019984686641221373
79.12059902100009,24215,-525,-1.8459294799804686,-0.8786720092773437,9.916783276367187,-0.07620827172519085,-0.021583461572519086,-0.02238284903816794
79.16397630699998,24088,-526,-1.37906015625,1.1013327636718748,11.631031665039062,-0.08979785864122139,-0.009059724610687023,0.06901378453435116
79.20723065099992,23692,-526,4.390965844726562,-1.4030021728515625,8.949525805664061,0.1175099574503817,-0.022915774015267176,0.10178867062595422
79.26702096500003,23496,-526,8.94473740234375,1.0103531005859374,12.294225524902343,0.04689739798473283,0.03730474839694657,-0.07993874656488549
79.31067171099994,22989,-526,-1.2832920898437499,-1.8602946899414061,12.241553088378906,-0.03677182341984733,0.018918836687022902,0.018652374198473286
79.35419316299999,22835,-526,-7.321468676757812,0.411802685546875,10.702081420898438,0.10711792039694658,-0.08127105900763361,0.02531393641221374
79.39833908700007,22610,-526,-4.180276098632812,1.0941501586914062,10.618284362792968,0.02717917383206107,-0.0610199098778626,-0.1119142451908397
79.45795749600006,22275,-525,0.842758984375,0.8044517578125,7.975085729980468,-0.11351302012213742,0.06421745974045802,-0.06608269716030535
79.50954695299993,21958,-525,-7.232883215332031,-0.7972691528320313,6.325480786132812,0.010924962030534353,-0.04156814821374046,0.06928024702290077
79.55316510700004,21805,-524,8.705317236328124,2.5665841796874997,10.249577307128906,0.0929954085038168,-0.03863706083969466,-0.16254211801526722
79.59663083700002,21561,-523,5.6024318847656245,3.6942531616210936,10.941501586914061,-0.007460949679389314,-0.13109954436641222,0.15321593091603056
79.63993266200009,21425,-522,0.5482721801757812,-0.5243301635742187,12.23197628173828,-0.10285452058015268,-0.12710260703816795,0.16227565552671758
79.68314026600001,21047,-521,-6.892906579589844,-1.1228805786132812,6.6151791870117185,-0.1324318568091603,-0.02424808645801527,0.0826033714503817
79.7266980500001,20778,-520,-0.17956512451171874,2.980781066894531,7.982268334960937,-0.10312098306870231,-0.20357734125190843,0.1353629441832061
79.77007230000004,20715,-518,9.89523546142578,0.40940848388671874,12.497732666015624,0.1726676925801527,-0.17106891764885498,-0.08739969624427482
79.8282419310001,19899,-517,-7.304709265136719,-1.484405029296875,10.029310754394531,0.20437672871755727,-0.08606738380152673,0.08446860887022901
79.88382700300008,19679,-514,5.961562133789062,3.687070556640625,8.997409838867187,-0.18625727949618323,-0.27951915048854964,-0.014122511893129772
79.9270663100001,19358,-513,-8.367734802246094,1.8052280517578123,7.266402038574219,-0.00985911207633588,-0.05728943503816794,0.05542419761832062
79.97011824900005,19142,-512,-6.871358764648437,0.8212111694335937,8.659827404785156,0.17106891764885498,-0.1817274171908397,-0.07807350914503818
80.01304822700013,18932,-510,-4.955997436523437,3.6391865234374996,10.797849487304687,-0.06768147209160305,-0.15561409331297713,-0.045298623053435114
80.05601702000013,18661,-509,3.7014357666015623,0.39743747558593745,10.412383020019531,0.04982848535877863,-0.11990811984732826,-0.00159877493129771
80.09952365799995,18521,-507,8.358157995605469,0.3184288208007812,9.56962403564453,0.0522266477557252,-0.16307504299236644,0.1175099574503817
80.14295857399998,18085,-505,-9.085995300292968,0.19632453613281248,9.006986645507812,-0.2749892881832061,-0.2089065910229008,0.20997244097709925
80.18628380700011,17836,-504,-4.984727856445312,2.001552587890625,7.132326745605468,-0.003996937328244275,-0.0610199098778626,-0.00159877493129771
80.22949354100001,17540,-502,5.966350537109375,2.73896669921875,12.753912243652342,0.279252688,-0.1729341550687023,-0.09619295836641223
80.28973716500013,17281,-500,8.633491186523438,-1.668758557128906,13.256694592285156,0.14122511893129774,-0.09352833348091605,-0.007727412167938932
80.33317519299999,16545,-498,7.390900524902343,0.699106884765625,10.486603271484375,0.1700030676946565,-0.1220398197557252,0.06714854711450383
80.37674329300012,16373,-497,0.33039982910156246,-0.8906430175781249,7.886500268554687,0.12656968206106872,-0.13589586916030535,-0.0522266477557252
80.42231151500005,16161,-495,0.03591302490234375,-0.32082302246093747,12.320561743164061,-0.23608576485496185,-0.04876263540458016,-0.018918836687022902
80.46651660700013,15815,-494,0.8307879760742187,0.8212111694335937,10.04846436767578,0.2470107268854962,-0.18119449221374045,-0.02691271134351145
80.52403039599994,15639,-492,4.9823336547851556,1.4820108276367188,11.475408557128906,-0.13003369441221374,-0.17746401737404582,0.1902542168244275
80.57237189700004,14920,-491,-4.465186096191406,0.24660277099609373,9.179369165039063,-0.23022359010687027,-0.13136600685496183,0.13616233164885497
80.6156781300001,14644,-490,0.4333505004882812,1.5179238525390624,10.43153663330078,-0.02398162396946565,-0.17453293000000003,0.11138132021374048
80.65923265600009,14529,-489,7.3837179199218745,3.0454245117187497,11.451466540527344,-0.2222297154503817,-0.16227565552671758,0.10791730786259543
80.70279740399997,14028,-488,-5.736507177734374,-1.149216796875,6.655880615234374,-0.12710260703816795,-0.06128637236641222,0.13163246934351147
80.76628204200006,13759,-487,-4.043806604003906,1.3551181396484375,9.938331091308592,-0.22329556540458018,-0.1044532955114504,0.09992343320610687
80.8105648180001,13526,-486,7.029376074218749,-3.7301661865234372,11.901576452636718,0.08073813403053436,-0.04769678545038168,-0.014655436870229008
80.85391705000006,13261,-486,-5.149927770996094,0.5506663818359374,7.587225061035156,0.17026953018320612,-0.09326187099236641,0.07487595928244276
80.89709960000005,12988,-486,-3.5793314819335937,3.5577836669921874,9.284714038085937,0.06768147209160305,-0.039169985816793894,-0.11937519487022902
80.94043736999993,12812,-486,7.129932543945312,0.7757213378906249,8.51617530517578,-0.09779173329770993,0.06181929734351146,-0.02744563632061069
80.98351967999997,12278,-486,-6.002263562011718,-1.197100830078125,10.014945544433592,-0.17986217977099236,-0.09859112076335878,0.354661572259542
81.02685056099995,12073,-485,7.094019519042968,-0.39983167724609375,11.410765112304686,-0.12150689477862597,0.042367535679389313,0.06901378453435116
81.070098314,11880,-485,-1.189918225097656,1.0702081420898437,10.764330664062498,0.03597243595419848,0.0421010731908397,0.013856049404580155
81.1347062530001,11415,-485,-0.011971008300781249,1.2952630981445312,10.529698901367187,-0.21290352835114507,0.008260337145038169,0.17533231746564887
81.18068680400006,11072,-486,9.698910925292969,1.8243816650390623,15.006856005859374,-0.27658806311450385,0.1393598815114504,0.10045635818320611
81.22447742100007,10508,-486,11.889605444335936,1.2713210815429687,9.744400756835937,-0.005062787282442748,-0.01279019945038168,0.14362328132824428
81.26778345100001,10394,-486,8.67658681640625,1.9512743530273435,12.382810986328124,0.139626344,0.014122511893129772,-0.05728943503816794
81.311149462,9825,-488,-7.912836486816405,0.6153098266601562,6.830657336425781,-0.05462481015267176,0.1289678444580153,0.15001838105343512
81.35445321499992,9213,-488,4.592078784179687,3.825934252929687,12.993332409667968,0.340006135389313,0.003996937328244275,-0.02131699908396947
81.39780228199993,9083,-489,4.276044165039062,0.8355763793945312,13.187262744140623,0.10471975800000001,-0.002398162396946565,-0.16787136778625958
81.442356389,8755,-490,7.524975817871093,-1.4437036010742186,13.443442321777344,-0.10845023283969467,0.2033108787633588,-0.04076876074809161
81.48554545799993,8492,-490,7.381323718261719,0.9193734375,13.007697619628905,0.2065084286259542,-0.02691271134351145,-0.06554977218320611
81.52946068400001,8303,-492,-12.516886279296875,0.3112462158203125,3.67749375,0.08366922140458016,0.11298009514503818,-0.02051761161832061
81.59117484600006,8132,-493,-3.5529952636718747,2.499546533203125,10.407594616699217,-0.06501684720610687,0.1422909688854962,0.042367535679389313
81.634812539,7573,-494,-10.146626635742187,0.2609679809570312,7.977479931640625,0.20490965369465652,0.011457887007633588,-0.0668820846259542
81.67831699199996,7328,-496,-3.4739866088867184,-1.2593500732421874,5.386953735351562,-0.05275957273282444,0.18918836687022905,-0.015721286824427482
81.7216933740001,7099,-497,-0.4213794921875,2.262520568847656,10.304643945312499,-0.23235529001526722,0.1465543687022901,0.09885758325190841
81.77050646199996,6811,-498,-2.925714428710937,0.1197100830078125,9.382876306152344,-0.08739969624427482,0.10525268297709924,0.07327718435114505
81.82594198300012,6368,-500,-2.003946789550781,0.7158662963867187,10.78348427734375,-0.20970597848854966,0.23128944006106872,0.1697366052061069
81.869244643,6147,-502,-5.166687182617188,1.7669208251953124,10.026916552734374,-0.0770076591908397,0.10072282067175574,0.1609433430839695
81.91258506200006,6077,-504,-12.368445776367187,0.9840168823242187,7.690175732421874,0.17799694235114505,0.11511179505343513,-0.16920368022900767
81.95595873999991,5375,-505,0.9145850341796874,0.8259995727539062,9.524134204101562,-0.032508423603053435,0.18945482935877864,0.16041041810687026
82.02570164899998,5143,-508,7.876923461914062,4.6064439941406246,10.529698901367187,-0.06022052241221375,0.031176111160305348,0.06714854711450383
82.07702163199997,4736,-510,-4.989516259765625,0.6272808349609375,8.147468249511718,-0.0130566619389313,0.19531700410687025,0.04156814821374046
82.12033512700009,4549,-512,7.000645654296875,1.4772224243164063,9.65342109375,-0.2454119519541985,0.08446860887022901,0.10338744555725192
82.16368949100001,4419,-513,7.42441934814453,3.84987626953125,11.111489904785156,-0.0770076591908397,0.12177335726717559,0.04156814821374046
82.20704042900002,3991,-515,-4.723759875488281,3.402160559082031,6.461950280761719,0.07141194693129771,0.14442266879389315,-0.09539357090076336
82.26757607100012,3748,-517,-11.250353601074218,-2.6791116577148437,6.457161877441406,0.11830934491603054,0.05329249770992367,-0.2121041408854962
82.31115204299999,3544,-518,-5.437231970214843,3.4548329956054684,9.988609326171874,-0.017586524244274808,0.16014395561832062,-0.00639509972519084
82.35421666999991,3322,-520,0.13168109130859373,-0.8810662109374999,9.7683427734375,0.04849617291603054,0.09725880832061069,0.06848085955725192
82.39748160900012,2954,-521,7.436390356445312,0.7158662963867187,10.070012182617187,0.15135069349618321,0.0826033714503817,-0.134030631740458
82.44089204700003,2837,-522,-1.0366893188476562,1.1109095703125,10.309432348632813,-0.17693109239694657,0.18226034216793896,0.07221133439694657
82.49870420499997,2431,-524,-8.552088330078124,0.852335791015625,8.951920007324219,0.011990811984732825,0.06475038471755726,-0.0010658499541984733
